2013/4/4,308.92,2455.51,-22.93,-1.39,785.42,698.56,47.07
2013/4/5,319.39,2336.4,-23.18,-0.67,1407.55,1004.28,41.64
2013/4/8,355.94,2307.75,-24.31,2.96,1112.66,880.17,44.17
2013/4/9,361.42,2370.12,-22.5,2.25,1062.09,1104.52,50.98
2013/4/10,384.84,2312.65,-22.11,3.8,1085.15,847.88,43.86
2013/4/11,400.11,2297.93,-23.46,4.33,1214.45,1077.01,47
2013/4/12,405.64,2339.12,-23.69,4.44,935.66,949.54,50.37
2013/4/15,371.47,2479.33,-24.46,3.02,813.63,1059.04,56.55
2013/4/16,340.09,2581.51,-24.86,1.96,816.2,996.49,54.97
2013/4/17,344.81,2585.11,-25.14,3.45,814.89,774.46,48.73
2013/4/18,340.86,2635.68,-23.31,2.32,884.36,934.64,51.38
2013/4/19,348.86,2674.58,-24.16,3.33,731.53,771.47,51.33
2013/4/22,361.7,2665.9,-25.27,5.61,1002.19,890.59,47.05
2013/4/23,365.09,2748.89,-24.99,5.79,839.67,897.26,51.66
2013/4/24,387.65,2710.31,-24.73,7.55,1148.19,991.08,46.33
2013/4/25,382,2772.19,-24.72,7.8,991.27,940.35,48.68
2013/4/26,374.87,2792.73,-23.47,5.64,839.04,910.03,52.03
2013/4/30,382.6,2814.16,-23.94,7.42,843.49,843.92,50.01
2013/5/1,375.24,2900.5,-22.9,4.73,954.39,1074.22,52.95
2013/5/2,369.5,2918.73,-22.94,5.47,754.73,802.03,51.52
2013/5/7,393.02,2842.4,-24.59,9.16,1171.3,863.89,42.45
2013/5/8,397.46,2939.3,-24.35,8.68,1269.38,1295.94,50.52
2013/5/9,402.1,3024.19,-22.63,6.06,1126.97,1253.37,52.66
2013/5/10,407.01,2984.74,-24.33,7.76,1397.63,1231.56,46.84
2013/5/13,408.12,3079.3,-24.88,9.14,1470.94,1490.73,50.33
2013/5/14,406.46,3178.12,-25.08,9.49,1163.63,1249.34,51.78
2013/5/15,400.31,3110.48,-23.33,4.8,1857.41,1720.5,48.09
2013/5/16,393.72,3044.96,-23.94,3.37,1344.79,1344.37,49.99
2013/5/17,393.35,3082.59,-24.48,4.99,1150.18,1153.64,50.08
2013/5/20,395.47,3180.03,-27.06,7,1271.33,1316.65,50.88
2013/5/21,367.14,3337.89,-27.67,4.73,1362.07,1586.87,53.81
2013/5/22,362.13,3366.17,-26.57,3.25,1286.6,1324.91,50.73
2013/5/23,302.77,3322.77,-19.23,-5.25,1761.63,1941.79,52.43
2013/5/24,266.88,3244.24,-23.42,-3.45,1359.73,1416.9,51.03
2013/5/27,246.48,3263.16,-20.42,-5.75,848.91,923.94,52.12
2013/5/28,268.89,3246.52,-19.96,-3.93,898.68,861.02,48.93
2013/5/29,275.52,3274.44,-20.71,-2.46,891.42,913.79,50.62
2013/5/30,243.04,3368.46,-17.48,-6.06,824.72,1058.65,56.21
2013/5/31,240.31,3293.65,-18.47,-5.32,823.6,750.42,47.68
2013/6/3,237.13,3223.09,-14.31,-8.02,831.69,809.54,49.33
2013/6/4,234.03,3159.51,-17.45,-5.79,983.16,882.58,47.3
2013/6/5,218.9,3214.64,-14.05,-8.43,761.04,891.34,53.94
2013/6/6,212.85,3033.65,-10.74,-12.91,962.67,820.04,46
2013/6/7,197.91,2830.28,-11.66,-14.85,897.57,736.44,45.07
2013/6/10,217.4,2733.29,-17.11,-8.37,769.69,634.6,45.19
2013/6/11,212.55,2816.81,-15.52,-8.65,649.54,767.99,54.18
2013/6/12,214.09,2859.35,-16.29,-8.06,616.15,688.05,52.76
2013/6/13,182.21,3007.16,-12.24,-11.49,584.11,866.97,59.75
2013/6/14,185.65,2936.18,-12.68,-11.41,664.24,588.75,46.99
2013/6/17,205.52,2897.46,-14.24,-9.42,552.43,453.23,45.07
2013/6/18,207.05,2896,-14.52,-8.51,532.09,517.08,49.28
2013/6/19,207.17,2898.38,-14.89,-8.49,598.33,589.15,49.61
2013/6/20,205.93,2973.57,-13.92,-8.71,502.72,617.12,55.11
2013/6/21,200.16,2944.22,-14.78,-8.84,634.91,612.13,49.09
2013/6/24,202.41,2985.36,-13.8,-9.52,523.03,568.9,52.1
2013/6/25,202.25,2975.3,-12.28,-11.04,562.39,583.16,50.91
2013/6/26,185.96,2878.9,-11.07,-14.56,602.57,558.27,48.09
2013/6/27,214.03,2700.54,-12.67,-12.32,710.63,494.04,41.01
2013/6/28,251.09,2595.78,-13.41,-9.37,741.81,465.66,38.56
2013/7/1,255.14,2627.77,-15.63,-6.36,527.92,518.78,49.56
2013/7/2,271.68,2639.42,-17.51,-3.91,730.44,651.46,47.14
2013/7/3,270.53,2694.45,-16.66,-3.92,706.75,770.06,52.14
2013/7/4,270.72,2744.22,-17.12,-3.76,640.07,672.44,51.23
2013/7/5,282.29,2703.46,-18.24,-1.96,755.45,633.05,45.59
2013/7/8,279.95,2808.45,-16.5,-3.11,908.15,1039.43,53.37
2013/7/9,286.31,2746.82,-18.37,-2.11,810.45,673.94,45.4
2013/7/10,290.39,2771.64,-17.79,-3.04,701.29,722.73,50.75
2013/7/11,290.63,2782.4,-18.24,-2.45,694.39,699.04,50.17
2013/7/12,265.1,2446.19,-18.36,-2.84,659,621.97,48.55
2013/7/16,304.44,2778.02,-18.69,-1.09,856.6,794.72,48.13
2013/7/17,296.41,2793.41,-18.5,-1.91,787.07,794.4,50.23
2013/7/18,309.77,2781.15,-18.08,-1.35,819.08,729.71,47.11
2013/7/19,295.7,2828.23,-17.42,-2.69,1029.63,1119.73,52.1
2013/7/22,299.76,2855.31,-17.11,-2.65,660.4,685.66,50.94
2013/7/23,316.26,2828.49,-16.2,-2.79,747.56,663.85,47.03
2013/7/24,318.22,2849.34,-15.92,-2.74,711.17,733.5,50.77
2013/7/25,306.07,2899.73,-14.53,-3.73,676.06,765.47,53.1
2013/7/26,285.15,2972.06,-12.68,-5.89,665.72,854.76,56.22
2013/7/29,252.97,2912.57,-8.96,-10.15,779.62,817.93,51.2
2013/7/30,255.92,2863.36,-12.56,-7.78,708.64,679.26,48.94
2013/7/31,245.03,2866.97,-10.19,-10.4,655.1,695.1,51.48
2013/8/1,259.15,2793.3,-12.84,-8.99,775.27,663.07,46.1
2013/8/2,272.9,2744.73,-15.46,-6.64,789.06,644.8,44.97
2013/8/5,260.44,2789.54,-15.1,-6.52,536.01,595.57,52.63
2013/8/6,262.43,2813.8,-15.73,-6.24,638.6,655.57,50.66
2013/8/7,243.42,2935.99,-13.02,-9.13,573.38,781.09,57.67
2013/8/8,234.86,2917.95,-11.31,-10.72,636.46,675.05,51.47
2013/8/9,237.46,2896.63,-11.31,-10.68,550.35,551.15,50.04
2013/8/12,234.24,2828.99,-9.6,-12.49,500.87,469.5,48.38
2013/8/13,248.94,2768.08,-11.92,-10.48,517.62,416.09,44.56
2013/8/14,259.62,2745.1,-13.19,-9.26,610.1,542.91,47.09
2013/8/15,248.3,2781.51,-11.71,-10.13,476.34,548.93,53.54
2013/8/16,242.04,2790.29,-11.64,-10.27,493.55,535.6,52.04
2013/8/19,238.74,2815.3,-12.24,-9.48,392.75,425.97,52.03
2013/8/20,237.43,2858.12,-10.13,-11.26,477.5,571.61,54.49
2013/8/21,232.19,2828.97,-9.39,-11.97,577.77,574.42,49.85
2013/8/22,226.04,2816.94,-9,-12.65,490.14,499.39,50.47
2013/8/23,233.6,2724.21,-10.25,-11.75,597.24,437.46,42.28
2013/8/26,236.87,2715.25,-10.18,-11.64,419.8,415.46,49.74
2013/8/27,243.94,2699.28,-9.56,-12,482.24,473.26,49.53
2013/8/28,210.79,2713.16,-8.69,-13.93,497.98,577.53,53.7
2013/8/29,218.25,2690.68,-8.87,-13.69,420.63,395.4,48.45
2013/8/30,212.64,2690.06,-8.68,-13.97,438.53,461,51.25
2013/9/2,230.62,2657.3,-9.57,-13.01,485.15,417.91,46.28
2013/9/3,247.74,2591.6,-11.45,-10.73,685.94,516.29,42.94
2013/9/4,245.23,2631.25,-12.75,-9.23,593.25,604.82,50.48
2013/9/5,247.86,2657.37,-12.44,-9.15,597.29,598.44,50.05
2013/9/6,238.14,2644.39,-11.2,-10.59,586.7,587.86,50.05
2013/9/9,255.33,2626.4,-13.27,-8.22,694.92,641.36,48
2013/9/10,273.47,2628.44,-13.36,-7.34,809.34,741.73,47.82
2013/9/11,277.73,2610.9,-12.92,-7.18,786.76,733.56,48.25
2013/9/12,281.08,2648.26,-13,-7.16,584.02,628.81,51.85
2013/9/13,274.54,2672.89,-13.4,-6.69,628.88,649.94,50.82
2013/9/17,273.63,2720.49,-13.31,-6.25,724.28,775.36,51.7
2013/9/18,286.14,2704.75,-13.7,-4.98,797.97,692.44,46.46
2013/9/19,316.15,2678.54,-14.54,-3.37,914.81,764.38,45.52
2013/9/20,316.27,2691.91,-14.35,-3.18,715.11,699.26,49.44
2013/9/24,330.07,2716.12,-13.83,-3.39,594.24,643.56,51.99
2013/9/25,352.23,2724.67,-10.48,-5.69,676.52,745.84,52.44
2013/9/26,313.26,2688.75,-14.82,-3.47,709.45,609.85,46.23
2013/9/27,307.04,2702,-14.81,-3.18,700.6,689.32,49.59
2013/9/30,292.08,2764.37,-13.78,-4.49,607.26,717.49,54.16
2013/10/1,293.04,2807.96,-13.39,-5.17,662.66,703.81,51.51
2013/10/2,280.37,2858.86,-12.2,-6.68,686.49,795.94,53.69
2013/10/3,274.38,2848.26,-11.95,-7.07,599.37,621.44,50.9
2013/10/4,256.48,2853.59,-11.13,-7.98,607.57,645.34,51.51
2013/10/7,243.16,2826.11,-9.53,-10.33,609.31,629.74,50.82
2013/10/8,245.94,2824,-11.17,-9.55,617.48,623.24,50.23
2013/10/9,240.07,2850.49,-12.63,-7.63,559.29,590.24,51.35
2013/10/10,248.26,2850.77,-12.6,-7.23,617.58,605.87,49.52
2013/10/11,256.1,2797.35,-13.85,-5.8,725.59,595.39,45.07
2013/10/15,263.8,2808.54,-13.52,-5.73,603.57,576.41,48.85
2013/10/16,260.18,2838.79,-13.48,-5.99,686.13,730.09,51.55
2013/10/17,275.94,2808.85,-13.36,-5.36,713.94,656.45,47.9
2013/10/18,279.65,2799.05,-13.71,-4.79,715.36,668.87,48.32
2013/10/21,285.51,2818.71,-14.2,-3.8,626.95,616.27,49.57
2013/10/22,292.02,2834.03,-14.17,-3.87,701.93,686.03,49.43
2013/10/23,291.13,2909.68,-12.43,-5.42,793.09,876.71,52.5
2013/10/24,282.09,2939.11,-14.17,-4.06,691.95,739.95,51.68
2013/10/25,257.39,3037.99,-13.27,-5.34,703.73,906.66,56.3
2013/10/28,284.71,3000.64,-13.65,-4.58,701.39,609.45,46.49
2013/10/29,272.87,3020.37,-13.53,-4.72,691.19,724.41,51.17
2013/10/30,282.12,2969.68,-13.06,-6.04,821.47,734.55,47.21
2013/10/31,278.19,2965.3,-11.46,-7.59,643.31,648.98,50.22
2013/11/1,259.79,2960.02,-11.8,-8.32,727.17,787.9,52
2013/11/5,266.06,2936.62,-11.89,-8.12,596.89,592.61,49.82
2013/11/6,271.48,2875.98,-12.45,-7.53,630.23,553.77,46.77
2013/11/7,262.68,2900.63,-12.06,-7.81,519.96,568.57,52.23
2013/11/8,253.68,2919.92,-11.64,-8.47,498.68,565.23,53.13
2013/11/11,262.03,2868.19,-11.33,-9.14,543.93,493.32,47.56
2013/11/12,293.87,2750.87,-11.84,-7.64,687.85,468.68,40.52
2013/11/13,297.47,2743.43,-11.78,-7.23,591.55,561.67,48.7
2013/11/14,326.05,2674.03,-12.03,-6.28,768.87,561.7,42.21
2013/11/15,381.14,2608.06,-11.89,-5.06,895.85,609.24,40.48
2013/11/18,386.82,2651.08,-12.04,-4.66,719.75,717.11,49.91
2013/11/19,367.29,2635.5,-12.09,-5.05,615.6,613.16,49.9
2013/11/20,362.64,2645.68,-11.74,-4.95,504.81,533.09,51.36
2013/11/21,398.2,2606.15,-11.89,-4.64,731.93,607.83,45.37
2013/11/22,398.3,2602.3,-11.97,-4.8,838.25,788.54,48.47
2013/11/25,430,2612.2,-12.15,-4.48,719.21,667,48.12
2013/11/26,415.87,2658.36,-12.22,-4.19,619.41,684.41,52.49
2013/11/27,404.68,2687.94,-11.55,-5.13,643.33,704.26,52.26
2013/11/28,422.09,2648.93,-12.46,-4.45,726.6,623.48,46.18
2013/11/29,408.09,2696.7,-12.51,-4.19,622.86,685.78,52.4
2013/12/2,407.17,2728.29,-12.82,-3.22,694.68,692.59,49.92
2013/12/3,417.06,2747.46,-12.82,-3.52,820.76,800.4,49.37
2013/12/4,382.06,2835.71,-12.11,-4.34,723.2,920.55,56
2013/12/5,343.37,2872.12,-12.22,-4.87,845,943.19,52.75
2013/12/6,338.07,2876.92,-12.89,-4.92,706.35,741.61,51.22
2013/12/9,358.19,2836.3,-13.81,-3.66,775.63,664.26,46.13
2013/12/10,355.84,2844.88,-13.59,-3.83,800.15,765.54,48.89
2013/12/11,341.31,2885.58,-13.61,-4.65,745.87,806.38,51.95
2013/12/12,328.11,2928.63,-13.17,-5.48,595.94,698.52,53.96
2013/12/13,346.66,2939.77,-11.92,-5.98,661.96,674,50.45
2013/12/16,301.33,2942.12,-11.57,-8.12,697.2,784.78,52.95
2013/12/17,312.62,2926.28,-12.15,-7.41,622.98,581.24,48.27
2013/12/18,341.77,2852,-12.55,-6.75,770.15,599.74,43.78
2013/12/19,360.99,2829.87,-12.86,-6.39,894.07,766.83,46.17
2013/12/20,357.36,2852,-13,-6.61,761.67,718.99,48.56
2013/12/24,355.37,2876.21,-12.33,-7.45,829.34,804.94,49.25
2013/12/25,362.12,2907.62,-13.01,-6.28,930.25,887.9,48.84
2013/12/26,347.18,2833.34,-15.02,-3.89,919.93,786.98,46.11
2013/12/27,346.32,2821.55,-15.67,-3.4,818.66,769.1,48.44
2013/12/30,343.99,2808.29,-16.64,-1.83,840.88,766.28,47.68
2014/1/6,332.5,2953.43,-15.79,-2.22,743.76,961.92,56.4
2014/1/7,327.05,3005.48,-14.48,-3.3,707.74,827.95,53.91
2014/1/8,352.57,2970.66,-15.64,-1.76,922.68,796.84,46.34
2014/1/9,333.58,3033.81,-15.09,-2.32,789.94,919.82,53.8
2014/1/10,342.38,3049.95,-15.37,-2.03,778.04,802.41,50.77
2014/1/14,289.75,3157.49,-14.83,-3.76,750.78,1019.94,57.6
2014/1/15,314.17,3088.31,-15.37,-2.47,929.18,834.38,47.31
2014/1/16,314.55,3067.04,-14.89,-2.86,1011.45,961.83,48.74
2014/1/17,309.63,3084.84,-15.56,-2.17,821.07,839.75,50.56
2014/1/20,311.92,3156.25,-14.64,-1.89,777.87,870.92,52.82
2014/1/21,316.73,3145.17,-14.44,-2.2,872.55,848.44,49.3
2014/1/22,320.34,3144.25,-14.67,-1.43,905.55,891.33,49.6
2014/1/23,314.38,3221.74,-13.76,-2.84,1035.33,1149.15,52.61
2014/1/24,279.82,3326.38,-13.17,-3.95,870.28,1161.44,57.17
2014/1/27,256.45,3364.55,-10.77,-7.26,854.64,1022.76,54.48
2014/1/28,255.37,3340.35,-10.01,-7.95,847.43,910.79,51.8
2014/1/29,261.51,3280.22,-12.66,-5.42,888.36,816.07,47.88
2014/1/30,224.51,3375.7,-11.38,-7.54,848.85,1079.05,55.97
2014/1/31,231.1,3319.1,-10.68,-8.43,929.98,922.11,49.79
2014/2/3,219.74,3195.27,-8.25,-12.2,898.07,836.05,48.21
2014/2/4,180,2938.29,-5.24,-16.18,1182.91,1062.88,47.33
2014/2/5,186.79,2851.09,-6.85,-14.38,904.16,873.11,49.13
2014/2/6,192.54,2820.26,-7.9,-12.91,749.18,723.46,49.13
2014/2/7,199.94,2797.34,-10.01,-10.94,717.47,719.97,50.09
2014/2/10,235.44,2811.67,-10.38,-9.19,720.78,716.05,49.84
2014/2/12,238.56,2858.14,-11.17,-8.17,745.68,751.31,50.19
2014/2/13,217.02,2940.8,-9.8,-9.87,734.97,856.13,53.81
2014/2/14,212.48,2973.13,-8.58,-11.35,832.86,897.96,51.88
2014/2/17,234.97,2934.62,-8.71,-10.77,727.71,680.08,48.31
2014/2/18,261.68,2820.91,-10.14,-8.63,905.64,695.42,43.44
2014/2/19,262.01,2863.39,-9.32,-8.89,673.2,713.72,51.46
2014/2/20,229.37,2932.94,-8.15,-10.72,642.16,774.35,54.67
2014/2/21,281.78,2840.81,-8.77,-9.11,750.74,555.69,42.54
2014/2/24,280.72,2874.53,-8.97,-8.77,694.67,756.18,52.12
2014/2/25,327.48,2833.15,-8.61,-7.8,903.68,769.86,46
2014/2/26,278.52,2865.17,-9.73,-8.54,745.43,782.65,51.22
2014/2/27,245.52,2902.21,-10.22,-9.61,677.25,762.41,52.96
2014/2/28,237.18,2939.04,-10.01,-9.97,689.27,758.41,52.39
2014/3/3,216.66,2954.03,-9.52,-11.09,661.09,709.63,51.77
2014/3/4,216.43,2928.57,-10.16,-10.71,620.66,594.96,48.94
2014/3/5,238.52,2884.61,-10.3,-9.9,768.87,665.14,46.38
2014/3/6,283.44,2801.79,-9.95,-8.81,839.84,711.98,45.88
2014/3/7,310.05,2776.12,-9.91,-8.35,765.14,684.1,47.2
2014/3/10,282.6,2832.6,-10.21,-8.38,600.11,681.07,53.16
2014/3/11,286.75,2836.95,-10.18,-8.32,673.05,678.55,50.2
2014/3/12,241.66,2944.03,-9.55,-9.87,578.45,796.7,57.94
2014/3/13,236.67,2949.98,-9.28,-10.39,598.67,647.13,51.94
2014/3/14,191.96,2987.76,-7.71,-12.84,626.68,830.61,57
2014/3/17,187.82,2947.59,-7.24,-13.71,639.32,647.88,50.33
2014/3/18,196.87,2934.09,-8.78,-12.35,619.44,605.57,49.43
2014/3/19,202.63,2912.06,-8.09,-12.9,684.49,685.79,50.05
2014/3/20,199.12,2894.42,-6.33,-14.78,620.25,662.21,51.64
2014/3/24,226.82,2834.76,-7.65,-13.36,660.44,582.66,46.87
2014/3/25,239.96,2826.47,-6.56,-14.26,709.44,715.87,50.23
2014/3/26,291.33,2787.97,-5.11,-14.51,652.32,625.42,48.95
2014/3/27,201.03,2770.92,-9.41,-13.25,685.53,658,48.98
2014/3/28,207.34,2757.56,-9.85,-11.9,608.03,558.63,47.88
2014/3/31,218.15,2728.26,-10.34,-10.99,628.63,535.08,45.98
2014/4/1,230.32,2711.83,-10.16,-10.78,648.92,595.21,47.84
2014/4/2,248.59,2652.66,-10.13,-9.63,776.8,630.77,44.81
2014/4/3,266.33,2635.7,-9.7,-9.82,653.39,599.75,47.86
2014/4/4,267.26,2648.56,-9.57,-9.67,542.77,547.12,50.2
2014/4/7,240.13,2712.95,-8.48,-11.15,508.32,628.73,55.29
2014/4/8,200.35,2759.04,-7.89,-12.74,567.03,691.84,54.96
2014/4/9,168.15,2818.55,-7.54,-13.98,540.15,668.15,55.3
2014/4/10,166.5,2817.75,-7.49,-14.39,574.3,594.4,50.86
2014/4/11,153.37,2813.84,-6.93,-15.47,596.51,649.4,52.12
2014/4/14,155.4,2805.29,-6.67,-15.74,507.04,521.05,50.68
2014/4/15,159.22,2800.4,-6.84,-15.26,507.77,513.14,50.26
2014/4/16,184.35,2731.03,-8.77,-12.73,629.21,487.56,43.66
2014/4/17,188.88,2729.74,-8.47,-12.55,591.84,567.95,48.97
2014/4/18,195.46,2699.31,-9,-11.98,495.97,458.11,48.02
2014/4/21,196.59,2711.88,-8.72,-12.08,477.93,475.37,49.87
2014/4/22,200.96,2682.64,-7.59,-13.38,497.66,499.01,50.07
2014/4/23,222.75,2655.63,-8.21,-12.44,520.82,463.95,47.11
2014/4/24,240.64,2661.67,-6.83,-12.91,495.69,517.02,51.05
2014/4/25,254.39,2641.28,-6.86,-12.62,545.94,505.26,48.07
2014/4/28,236.29,2659.06,-6.13,-13.6,428.38,477.4,52.71
2014/4/30,238.69,2647.87,-5.59,-14.23,507.14,501.62,49.73
2014/5/1,263.41,2583.54,-6.93,-12.69,580.93,447.04,43.49
2014/5/2,267.16,2587.56,-6.96,-12.36,475.44,476.11,50.04
2014/5/7,187.69,2684.55,-6.64,-14.08,436.73,629.17,59.03
2014/5/8,200.34,2669.35,-6.54,-13.9,549.72,544.99,49.78
2014/5/9,219.26,2652.48,-6.37,-13.88,530.42,495.98,48.32
2014/5/12,212.13,2642.54,-5.86,-15.09,475.13,485.34,50.53
2014/5/13,230.93,2580.52,-7.04,-13.62,555.39,428.66,43.56
2014/5/14,240.06,2566.18,-7.16,-13.16,506.96,466.58,47.93
2014/5/15,241.68,2592.28,-6.69,-12.98,505.13,542.61,51.79
2014/5/16,216.87,2647.87,-5.65,-14.33,513.41,645.61,55.7
2014/5/19,201.38,2627.64,-4.88,-16.16,544.51,568.11,51.06
2014/5/20,224.37,2597.32,-5.1,-15.62,543.93,505.43,48.17
2014/5/21,230.28,2606.04,-4.87,-15.4,615.98,651.51,51.4
2014/5/22,250.15,2556.99,-6.61,-13.77,750.89,640.72,46.04
2014/5/23,263.46,2507.9,-7.18,-13.08,708.51,585.51,45.25
2014/5/26,289.63,2489.1,-7.97,-11.3,708.52,625.42,46.88
2014/5/27,302.91,2492.44,-7.51,-11.34,727.34,700.23,49.05
2014/5/28,298.25,2489.4,-8.33,-10.53,698.69,649.82,48.19
2014/5/29,301.85,2499.17,-8.52,-9.84,625.64,613.34,49.5
2014/5/30,296.01,2512.59,-8.42,-9.63,722.26,725.25,50.1
2014/6/2,305.33,2469.92,-9.83,-7.98,725.79,608.85,45.62
2014/6/3,311.5,2436.04,-10.17,-7.25,787,681.05,46.39
2014/6/4,314.12,2454.5,-10.51,-6.68,802.12,792.08,49.68
2014/6/5,320.03,2449.58,-10.07,-6.94,751.96,740.71,49.62
2014/6/6,326.94,2446.28,-9.98,-6.33,700.74,665.07,48.69
2014/6/9,331.19,2469.46,-9.88,-5.8,707.03,716.8,50.34
2014/6/10,330.52,2491.89,-8.72,-7.1,729.13,748.62,50.66
2014/6/11,349.38,2468.15,-9.1,-6.07,751.48,666.85,47.02
2014/6/12,339.16,2485.29,-9.18,-5.89,724,740.6,50.57
2014/6/13,336.74,2494.22,-10,-4.92,784.17,779.17,49.84
2014/6/16,323.17,2575.77,-9.48,-5.34,689.81,811.77,54.06
2014/6/17,335.15,2590.93,-9.24,-5.31,766.94,764.1,49.91
2014/6/18,354.24,2560.49,-9.98,-4.47,931.99,848.05,47.64
2014/6/19,377.2,2495.53,-10.72,-3.74,1043.53,850.62,44.91
2014/6/20,380.11,2507.49,-10.62,-4.25,836.95,826.8,49.7
2014/6/23,378.61,2527.43,-10.61,-3.9,777.38,783.23,50.19
2014/6/24,365.69,2547.06,-10.99,-3.59,777.41,797.18,50.63
2014/6/25,363.44,2581.35,-9.77,-4.82,699.77,775.54,52.57
2014/6/26,360.4,2578.36,-10.53,-4.47,681.54,667.95,49.5
2014/6/27,337.58,2605.31,-9.79,-5.74,755.99,840.64,52.65
2014/6/30,348.89,2593.98,-10.73,-4.55,692.45,643.05,48.15
2014/7/1,365.86,2558.42,-11.21,-3.9,819.39,715.99,46.63
2014/7/2,375.35,2565.63,-11.5,-3.52,812.2,787.16,49.22
2014/7/3,373.69,2584.36,-11.56,-3.67,785.57,811.53,50.81
2014/7/4,382.17,2581.02,-12.01,-3.26,776.7,746.82,49.02
2014/7/7,377.65,2597.69,-11.59,-3.46,756.97,781.97,50.81
